DATE,120M,Y_true_120M,Y_pred_120M
2021-09-25 04:40:00,2021-09-30 04:40:00,-0.20999999999999996,-0.18171085
2021-09-25 04:50:00,2021-09-30 04:50:00,-0.20999999999999996,-0.18212901
2021-09-25 05:00:00,2021-09-30 05:00:00,-0.20999999999999996,-0.18262371
2021-09-25 05:10:00,2021-09-30 05:10:00,-0.20999999999999996,-0.18316923
2021-09-25 05:20:00,2021-09-30 05:20:00,-0.20999999999999996,-0.1838068
2021-09-25 05:30:00,2021-09-30 05:30:00,-0.20999999999999996,-0.18440418
2021-09-25 05:40:00,2021-09-30 05:40:00,-0.20999999999999996,-0.18563983
2021-09-25 05:50:00,2021-09-30 05:50:00,-0.20999999999999996,-0.18597478
2021-09-25 06:00:00,2021-09-30 06:00:00,-0.20999999999999996,-0.18664294
2021-09-25 06:10:00,2021-09-30 06:10:00,-0.20999999999999996,-0.18765907
2021-09-25 06:20:00,2021-09-30 06:20:00,-0.21999999999999995,-0.18879668
2021-09-25 06:30:00,2021-09-30 06:30:00,-0.20999999999999996,-0.18895012
2021-09-25 06:40:00,2021-09-30 06:40:00,-0.20999999999999996,-0.18955782
2021-09-25 06:50:00,2021-09-30 06:50:00,-0.20999999999999996,-0.1897087
2021-09-25 07:00:00,2021-09-30 07:00:00,-0.20999999999999996,-0.18982628
2021-09-25 07:10:00,2021-09-30 07:10:00,-0.20999999999999996,-0.18991031
2021-09-25 07:20:00,2021-09-30 07:20:00,-0.20999999999999996,-0.18998545
2021-09-25 07:30:00,2021-09-30 07:30:00,-0.20999999999999996,-0.18994522
2021-09-25 07:40:00,2021-09-30 07:40:00,-0.20999999999999996,-0.19035965
2021-09-25 07:50:00,2021-09-30 07:50:00,-0.20999999999999996,-0.19029455
2021-09-25 08:00:00,2021-09-30 08:00:00,-0.20999999999999996,-0.19008942
2021-09-25 08:10:00,2021-09-30 08:10:00,-0.19999999999999998,-0.18990974
2021-09-25 08:20:00,2021-09-30 08:20:00,-0.20999999999999996,-0.18977408
2021-09-25 08:30:00,2021-09-30 08:30:00,-0.20999999999999996,-0.18975909
2021-09-25 08:40:00,2021-09-30 08:40:00,-0.20999999999999996,-0.1893419
2021-09-25 08:50:00,2021-09-30 08:50:00,-0.20999999999999996,-0.18937936
2021-09-25 09:00:00,2021-09-30 09:00:00,-0.21999999999999995,-0.18946171
2021-09-25 09:10:00,2021-09-30 09:10:00,-0.20999999999999996,-0.18948916
2021-09-25 09:20:00,2021-09-30 09:20:00,-0.20999999999999996,-0.18992324
2021-09-25 09:30:00,2021-09-30 09:30:00,-0.20999999999999996,-0.1902825
2021-09-25 09:40:00,2021-09-30 09:40:00,-0.19999999999999998,-0.191084
2021-09-25 09:50:00,2021-09-30 09:50:00,-0.19999999999999998,-0.1915574
2021-09-25 10:00:00,2021-09-30 10:00:00,-0.20999999999999996,-0.1916429
2021-09-25 10:10:00,2021-09-30 10:10:00,-0.20999999999999996,-0.19164714
2021-09-25 10:20:00,2021-09-30 10:20:00,-0.20999999999999996,-0.19201793
2021-09-25 10:30:00,2021-09-30 10:30:00,-0.20999999999999996,-0.19243805
2021-09-25 10:40:00,2021-09-30 10:40:00,-0.19999999999999998,-0.19245438
2021-09-25 10:50:00,2021-09-30 10:50:00,-0.20999999999999996,-0.19245504
2021-09-25 11:00:00,2021-09-30 11:00:00,-0.20999999999999996,-0.19244806
2021-09-25 11:10:00,2021-09-30 11:10:00,-0.20999999999999996,-0.19244567
2021-09-25 11:20:00,2021-09-30 11:20:00,-0.20999999999999996,-0.19242148
2021-09-25 11:30:00,2021-09-30 11:30:00,-0.20999999999999996,-0.1923959
2021-09-25 11:40:00,2021-09-30 11:40:00,-0.20999999999999996,-0.19235742
2021-09-25 11:50:00,2021-09-30 11:50:00,-0.20999999999999996,-0.19231822
2021-09-25 12:00:00,2021-09-30 12:00:00,-0.20999999999999996,-0.19228005
2021-09-25 12:10:00,2021-09-30 12:10:00,-0.20999999999999996,-0.19225502
2021-09-25 12:20:00,2021-09-30 12:20:00,-0.20999999999999996,-0.19228216
